threshold,TP,TN,FP,FN,sensitivity,specificity,Youden,accuracy
0.09109109109109109,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.0920920920920921,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.09309309309309309,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.0940940940940941,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.09509509509509509,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.0960960960960961,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.0970970970970971,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.0980980980980981,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.0990990990990991,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.10010010010010009,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.1011011011011011,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.1021021021021021,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.1031031031031031,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.1041041041041041,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.10510510510510511,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.1061061061061061,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.10710710710710711,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.10810810810810811,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.1091091091091091,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11011011011011011,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.1111111111111111,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11211211211211211,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11311311311311312,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11411411411411411,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11511511511511512,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11611611611611611,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11711711711711711,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11811811811811812,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.11911911911911911,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12012012012012012,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12112112112112113,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12212212212212212,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12312312312312312,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12412412412412413,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12512512512512514,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12612612612612611,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12712712712712712,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12812812812812813,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.12912912912912913,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13013013013013014,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13113113113113112,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13213213213213212,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13313313313313313,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13413413413413414,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13513513513513514,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13613613613613612,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13713713713713713,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13813813813813813,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.13913913913913914,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14014014014014015,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14114114114114115,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14214214214214213,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14314314314314314,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14414414414414414,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14514514514514515,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14614614614614616,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14714714714714713,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14814814814814814,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.14914914914914915,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15015015015015015,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15115115115115116,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15215215215215216,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15315315315315314,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15415415415415415,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15515515515515516,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15615615615615616,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15715715715715717,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15815815815815815,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.15915915915915915,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16016016016016016,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16116116116116116,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16216216216216217,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16316316316316315,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16416416416416416,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16516516516516516,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16616616616616617,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16716716716716717,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16816816816816815,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.16916916916916916,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.17017017017017017,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.17117117117117117,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.17217217217217218,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.17317317317317318,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.17417417417417416,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.17517517517517517,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.17617617617617617,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.17717717717717718,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.1781781781781782,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.17917917917917917,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.18018018018018017,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.18118118118118118,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.18218218218218218,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.1831831831831832,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.1841841841841842,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.18518518518518517,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.18618618618618618,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.1871871871871872,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.1881881881881882,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.1891891891891892,98,3,29,0,1.0,0.09375,0.09375,0.7769230769230769
0.19019019019019018,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.19119119119119118,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.1921921921921922,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.1931931931931932,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.1941941941941942,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.19519519519519518,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.1961961961961962,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.1971971971971972,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.1981981981981982,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.1991991991991992,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.20020020020020018,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.2012012012012012,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.2022022022022022,98,4,28,0,1.0,0.125,0.125,0.7846153846153846
0.2032032032032032,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2042042042042042,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.20520520520520522,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2062062062062062,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2072072072072072,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2082082082082082,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2092092092092092,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.21021021021021022,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2112112112112112,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2122122122122122,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2132132132132132,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.21421421421421422,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.21521521521521522,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.21621621621621623,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2172172172172172,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2182182182182182,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.21921921921921922,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22022022022022023,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22122122122122123,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2222222222222222,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22322322322322322,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22422422422422422,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22522522522522523,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22622622622622623,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.2272272272272272,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22822822822822822,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.22922922922922923,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.23023023023023023,98,5,27,0,1.0,0.15625,0.15625,0.7923076923076923
0.23123123123123124,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23223223223223222,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23323323323323322,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23423423423423423,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23523523523523523,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23623623623623624,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23723723723723725,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23823823823823823,98,6,26,0,1.0,0.1875,0.1875,0.8
0.23923923923923923,98,6,26,0,1.0,0.1875,0.1875,0.8
0.24024024024024024,98,6,26,0,1.0,0.1875,0.1875,0.8
0.24124124124124124,98,6,26,0,1.0,0.1875,0.1875,0.8
0.24224224224224225,98,6,26,0,1.0,0.1875,0.1875,0.8
0.24324324324324323,98,7,25,0,1.0,0.21875,0.21875,0.8076923076923077
0.24424424424424424,98,7,25,0,1.0,0.21875,0.21875,0.8076923076923077
0.24524524524524524,98,7,25,0,1.0,0.21875,0.21875,0.8076923076923077
0.24624624624624625,98,7,25,0,1.0,0.21875,0.21875,0.8076923076923077
0.24724724724724725,98,7,25,0,1.0,0.21875,0.21875,0.8076923076923077
0.24824824824824826,98,7,25,0,1.0,0.21875,0.21875,0.8076923076923077
0.24924924924924924,98,7,25,0,1.0,0.21875,0.21875,0.8076923076923077
0.2502502502502503,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25125125125125125,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25225225225225223,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25325325325325326,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25425425425425424,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.2552552552552553,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25625625625625625,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25725725725725723,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25825825825825827,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.25925925925925924,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.2602602602602603,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.26126126126126126,98,9,23,0,1.0,0.28125,0.28125,0.823076923076923
0.26226226226226224,97,10,22,1,0.9897959183673469,0.3125,0.30229591836734704,0.823076923076923
0.26326326326326327,97,10,22,1,0.9897959183673469,0.3125,0.30229591836734704,0.823076923076923
0.26426426426426425,97,10,22,1,0.9897959183673469,0.3125,0.30229591836734704,0.823076923076923
0.2652652652652653,97,11,21,1,0.9897959183673469,0.34375,0.33354591836734704,0.8307692307692308
0.26626626626626626,97,12,20,1,0.9897959183673469,0.375,0.36479591836734704,0.8384615384615385
0.26726726726726724,97,12,20,1,0.9897959183673469,0.375,0.36479591836734704,0.8384615384615385
0.2682682682682683,97,12,20,1,0.9897959183673469,0.375,0.36479591836734704,0.8384615384615385
0.26926926926926925,97,12,20,1,0.9897959183673469,0.375,0.36479591836734704,0.8384615384615385
0.2702702702702703,97,14,18,1,0.9897959183673469,0.4375,0.42729591836734704,0.8538461538461538
0.27127127127127126,97,14,18,1,0.9897959183673469,0.4375,0.42729591836734704,0.8538461538461538
0.27227227227227224,97,14,18,1,0.9897959183673469,0.4375,0.42729591836734704,0.8538461538461538
0.2732732732732733,97,15,17,1,0.9897959183673469,0.46875,0.45854591836734704,0.8615384615384616
0.27427427427427425,97,15,17,1,0.9897959183673469,0.46875,0.45854591836734704,0.8615384615384616
0.2752752752752753,97,16,16,1,0.9897959183673469,0.5,0.48979591836734704,0.8692307692307693
0.27627627627627627,97,16,16,1,0.9897959183673469,0.5,0.48979591836734704,0.8692307692307693
0.2772772772772773,97,16,16,1,0.9897959183673469,0.5,0.48979591836734704,0.8692307692307693
0.2782782782782783,97,17,15,1,0.9897959183673469,0.53125,0.521045918367347,0.8769230769230769
0.27927927927927926,97,17,15,1,0.9897959183673469,0.53125,0.521045918367347,0.8769230769230769
0.2802802802802803,97,17,15,1,0.9897959183673469,0.53125,0.521045918367347,0.8769230769230769
0.28128128128128127,97,18,14,1,0.9897959183673469,0.5625,0.552295918367347,0.8846153846153846
0.2822822822822823,97,18,14,1,0.9897959183673469,0.5625,0.552295918367347,0.8846153846153846
0.2832832832832833,97,18,14,1,0.9897959183673469,0.5625,0.552295918367347,0.8846153846153846
0.28428428428428426,97,18,14,1,0.9897959183673469,0.5625,0.552295918367347,0.8846153846153846
0.2852852852852853,97,18,14,1,0.9897959183673469,0.5625,0.552295918367347,0.8846153846153846
0.2862862862862863,97,18,14,1,0.9897959183673469,0.5625,0.552295918367347,0.8846153846153846
0.2872872872872873,97,18,14,1,0.9897959183673469,0.5625,0.552295918367347,0.8846153846153846
0.2882882882882883,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.28928928928928926,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.2902902902902903,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.2912912912912913,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.2922922922922923,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.2932932932932933,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.29429429429429427,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.2952952952952953,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.2962962962962963,96,18,14,2,0.9795918367346939,0.5625,0.5420918367346939,0.8769230769230769
0.2972972972972973,96,19,13,2,0.9795918367346939,0.59375,0.5733418367346939,0.8846153846153846
0.2982982982982983,96,19,13,2,0.9795918367346939,0.59375,0.5733418367346939,0.8846153846153846
0.29929929929929927,96,19,13,2,0.9795918367346939,0.59375,0.5733418367346939,0.8846153846153846
0.3003003003003003,96,19,13,2,0.9795918367346939,0.59375,0.5733418367346939,0.8846153846153846
0.3013013013013013,96,20,12,2,0.9795918367346939,0.625,0.6045918367346939,0.8923076923076924
0.3023023023023023,96,21,11,2,0.9795918367346939,0.65625,0.6358418367346939,0.9
0.3033033033033033,96,21,11,2,0.9795918367346939,0.65625,0.6358418367346939,0.9
0.30430430430430433,96,21,11,2,0.9795918367346939,0.65625,0.6358418367346939,0.9
0.3053053053053053,96,22,10,2,0.9795918367346939,0.6875,0.6670918367346939,0.9076923076923077
0.3063063063063063,96,22,10,2,0.9795918367346939,0.6875,0.6670918367346939,0.9076923076923077
0.3073073073073073,96,22,10,2,0.9795918367346939,0.6875,0.6670918367346939,0.9076923076923077
0.3083083083083083,95,22,10,3,0.9693877551020408,0.6875,0.6568877551020407,0.9
0.30930930930930933,95,22,10,3,0.9693877551020408,0.6875,0.6568877551020407,0.9
0.3103103103103103,95,22,10,3,0.9693877551020408,0.6875,0.6568877551020407,0.9
0.3113113113113113,95,22,10,3,0.9693877551020408,0.6875,0.6568877551020407,0.9
0.3123123123123123,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3133133133133133,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.31431431431431434,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3153153153153153,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3163163163163163,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3173173173173173,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3183183183183183,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.31931931931931934,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3203203203203203,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3213213213213213,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.32232232232232233,95,23,9,3,0.9693877551020408,0.71875,0.6881377551020407,0.9076923076923077
0.3233233233233233,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.32432432432432434,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3253253253253253,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3263263263263263,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.32732732732732733,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3283283283283283,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.32932932932932935,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3303303303303303,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3313313313313313,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.33233233233233234,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3333333333333333,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.33433433433433435,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
