Sample_ID,HLA-DMB,HLA-DMA,CIITA,CD74,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DRA,HLA-DQA1
CAP0297,4.140924542,4.047880515,4.130762378,6.502216498666667,6.346758065777778,5.034906933333333,4.979642561666666,6.955339206750001,5.04808696
CAP0298,3.959235986,3.998264006,3.937530157,6.489472911666667,6.091901954888889,5.056820689666666,4.929123764333333,7.540697025,6.057405164
CAP0299,3.863903871,4.210852076,4.542859642,6.058432868,6.29248532,5.5826379993333335,5.25803861,7.5725753815,2.998484972
CAP0300,4.186751187,4.31639833,3.645846042,7.402289855666666,6.1830539060000005,5.034378980666666,4.858938061666667,7.82913065375,5.084927882
CAP0301,4.1167507,4.597124963,3.712313197,7.000361020666666,6.074106985888888,4.899820268666667,4.720374913,7.60544125375,7.059846659
CAP0302,3.783976114,4.30527725,4.722333494,6.05857687,5.993838640666667,5.551322331666667,5.011761102666667,7.3060193267499995,3.883883018
CAP0303,2.974624072,4.128027545,4.463576541,5.986290989333334,6.356264422777777,5.297623220333333,5.196898493,7.611436223,3.178988698
CAP0063,3.8949187,4.616468397,3.776536195,6.556604444666667,6.159643743999999,5.136346757333334,5.001386790333334,7.366765891,3.150688678
CAP0304,3.865933197,4.633880543,4.129458595,5.973121991666666,6.067370768555556,5.279511372333333,5.173015543333333,6.903449448250001,4.792288558
CAP0305,4.041581996,4.742202769,4.098903917,6.450224674333334,5.928824478555555,5.016703017,4.980536733,7.7273573207499995,5.738635037
CAP0306,3.956024971,4.577688397,3.883655528,6.582925803666668,6.330714590444444,5.496439002333333,5.012828055,7.689954777,3.479474042
CAP0307,3.833528374,3.996132817,4.305506882,6.267434263000001,5.921208550222222,5.559700483,4.831071022333333,7.1055715895,7.806648239
CAP0308,4.058250447,4.366587939,3.781164064,6.313295649333334,6.209198968222222,5.002482600333333,4.827711784666667,6.7909130445,4.635539714
CAP0309,4.043188698,3.89815911,3.896456842,7.390439291333333,6.227421629777777,5.086910499666667,5.188457688,7.00954533825,6.850572674
CAP0310,3.920028278,4.263789381,4.116064076,6.58435854,6.053044496777777,5.042944587,5.439734772666667,7.7520944940000005,3.185433683
CAP0311,3.335175165,4.947394907,3.717904333,6.439069445666667,6.2708721425555565,5.205837568333333,4.828588386,7.287801197750001,2.835039268
CAP0312,3.555345623,4.124915179,3.980962361,6.883767980999999,6.187240084111111,5.346471998666666,5.196709919333333,7.33709242875,5.103272373
CAP0313,3.591070799,4.996812921,5.090427402,6.666770143666667,6.053046575222222,4.892696275666666,5.138170337,7.4019044525,4.03505869
CAP0314,3.939221349,4.807013804,3.80038028,7.171474515,6.2534881972222225,4.768411222,5.019293198333333,7.433745813750001,3.966127094
CAP0315,4.156770841,5.067773846,4.117930119,6.89050017,6.2194170911111115,5.434770183,5.154416003666667,6.64800905425,5.380783411
CAP0316,3.375186361,4.281211178,4.153658874,6.35712132,6.077335949222221,5.245233359999999,5.221104213333334,7.537478446250001,8.473812646
CAP0317,4.231457967,3.681924119,4.617523132,5.9157281059999995,5.93057536,4.757623666,4.699054904333333,7.62237849775,4.782501201
CAP0318,4.22082169,4.770829163,3.908072444,6.5596413469999995,6.035094195777778,5.693284754333334,4.957091127000001,7.548253246750001,3.564044636
CAP0319,3.87836765,5.431105025,3.825966933,6.114404741666667,6.136097442333333,5.274578530333334,5.227069620999999,7.58896198125,3.457475736
CAP0320,3.916653632,4.286755737,4.163834204,6.395195641333334,6.263042529222222,4.923404070666666,4.943933346333333,7.32419042325,4.557321078
CAP0321,3.965786121,3.517835545,4.330111328,6.005927777666666,6.109054053333333,5.036050907,4.8877145073333335,7.085753077250001,6.235238957
CAP0322,3.784377811,4.21682069,4.748921112,6.808706283999999,6.09681450311111,4.854594234666667,5.158973706333334,7.566973869750001,7.593228252
CAP0323,4.070077927,4.975464468,3.849573512,5.953112575333333,6.019318382555556,5.1940081603333335,5.143329397666666,6.68687382525,7.48822482
CAP0324,3.941975099,4.269531323,4.987262439,6.739674890333333,6.056348119777778,5.230964930333333,5.043569662,7.480167734,7.941208876
CAP0325,4.125759177,3.73033681,4.040424848,6.331398454333333,6.442073795555555,5.057952557,5.046445140333334,7.27545613425,3.551763031
CAP0326,3.37698547,4.809704837,4.291724237,6.381925675333334,6.427450478222222,5.525173455666667,5.279261690666666,7.4044971245,4.490684286
CAP0327,3.786754096,4.395674074,3.940668187,6.724116363666667,6.215053520111111,5.3697490173333335,5.485617514666667,7.457038571,9.174902881
CAP0328,3.738839439,4.312047506,4.425446157,6.383450966333334,6.488035784666667,5.371050449333333,4.9866923666666665,7.3214831365,3.347480535
CAP0329,3.467136194,4.605989473,3.944413039,7.096131944000001,6.352608611,5.121546707666667,5.265181317333333,7.4394157715,4.316443408
CAP0330,3.327828347,4.788015881,5.038795144,6.4551679186666675,6.242959252555555,5.376669699333334,4.854065111,6.328269912,4.036031815
CAP0331,4.259749328,4.74462261,4.294867535,6.237590584666667,6.1144151805555556,5.2638789710000005,5.3361593093333335,7.3618269949999995,3.100749636
CAP0332,3.765781756,4.679625083,4.027440719,6.786641111666666,6.215268632000001,4.851577579,5.469664145666667,7.73795310175,3.826705147
CAP0333,4.274668376,4.116349886,3.901803288,6.460111761333334,6.2512989935555545,4.566975531333333,5.183003208000001,7.73784637325,5.959064353
CAP0334,3.780546512,4.068453429,4.588289708,7.064664414999999,6.163253090666667,5.020994715,5.493505434666666,7.55297341625,6.567857946
CAP0335,3.930155314,4.560528674,3.59104278,6.682556802000001,6.3987646894444445,4.9880916740000005,5.382866133666667,7.24944948475,6.320074953
CAP0336,5.54014085,5.126856447,4.229220404,6.678051790333334,5.975082564777778,4.914211931666666,5.791243817333334,7.76451795925,2.888291561
CAP0337,3.298840025,4.110648906,3.560076116,6.583472072666666,6.126673360777778,5.295871414333333,5.034807839333333,6.97071830975,5.747221899
CAP0340,3.480718015,4.540135282,3.766811464,7.021871658999999,6.181992743444444,5.181126203666667,5.136847478,6.8400621382499995,9.672398769
CAP0341,3.681054656,4.47104838,4.08823665,6.601081187000001,6.434148653888888,5.221841876666667,5.366828984333334,7.1211672795,3.571664557
CAP0342,3.624995079,4.514602487,4.231603205,5.974692886000001,6.168528223555555,5.181837213666667,5.694466022333334,7.36507422975,3.410312005
CAP0343,3.302001813,4.336847414,4.10763552,6.880562653999999,6.315636806222223,5.245255709000001,5.348397027,7.39687241325,7.879572009
CAP0344,4.17307567,4.327583757,4.322329467,6.492692888666667,6.253628821222222,5.049422279333334,5.1148957600000005,7.39216903275,4.717802607
CAP0345,3.847084969,4.250406184,4.519904541,6.549650033,6.188566766888889,5.790650852333333,5.438597038,7.4556899224999995,3.917506939
CAP0347,3.271555645,4.166336131,4.140049354,7.140211933333333,6.256915859333334,5.378722109666666,5.241863356666667,7.268672467,9.004412195
CAP0348,3.795937974,4.211288637,3.977157298,6.643038557666666,6.247557756999999,5.0984240603333335,5.631827041333334,7.717105439999999,3.215021846
CAP0349,4.115280165,3.972465652,3.902865803,6.040445930000001,6.419788541,5.551242512000001,6.324486703000001,7.351332307,4.268415382
CAP0350,4.045750503,4.261763963,4.667115998,6.982293992,6.174938070222222,5.516521677666667,5.593977850666666,7.010274702999999,8.584635242
CAP0351,3.361654925,4.152958403,4.419614956,6.411777108,6.146209873444445,5.395408240333334,5.534262721,7.18737308,4.581986031
CAP0353,3.238242259,3.349640435,4.754764914,6.399405987666667,6.048076552222223,5.199061226,5.644615154333334,6.648583628999999,3.004910396
CAP0354,3.92315118,4.326209587,4.377308955,6.018694798000001,6.224347433,5.427277775333333,5.555509025666666,7.5997926719999995,4.051319183
CAP0355,3.15574386,4.571953597,3.942061232,6.797903079666667,6.321252905333334,5.272619674666666,5.783446819000001,7.4042534602500005,3.005932471
CAP0357,3.977813874,4.915436928,4.616121902,6.255607025,6.3440799227777775,4.920137513666667,4.903381932333333,7.2985784295,7.041220342
CAP0358,4.669640175,4.567688101,4.020331864,6.960473302666667,6.293293875777778,5.163227543333334,5.383517956666666,7.279434864499999,9.413161457
CAP0359,3.403792152,4.956094682,4.152509236,6.233599655666667,6.302857319555555,4.996766768333333,5.346363639333333,7.436269534500001,4.593076653
CAP0360,3.282254693,4.898583527,3.674118765,6.961539705666667,6.202931313888889,5.265605752666667,5.554334072666666,7.508491308999999,4.524759472
CAP0361,3.955192949,4.667145852,5.375707081,6.864057306333334,5.8265059034444455,5.147276447,5.183124646666667,6.741948134499999,3.779478357
CAP0362,3.770444462,5.078092314,4.601431571,6.423605694,6.228711024222222,4.876160766000001,5.375088272999999,7.5100092645,6.815041043
CAP0363,4.556154531,4.978451588,3.847303627,5.822707778333332,6.226225249888889,4.849813997666667,5.370683197666668,7.12717876925,2.980065151
CAP0364,3.659070029,4.279484371,4.346020761,6.441702927000001,6.187351087,4.957175135,5.274637269,7.19728387075,9.106884879
CAP0365,3.677842636,5.447759637,4.183089277,6.389721344666667,6.213849835555556,5.315255539,5.711921140333334,7.337099454,3.499995917
CAP0366,3.150420728,4.445804995,4.059933022,6.744298267666667,6.2337518394444436,5.169270377,5.170227359333333,7.1740698397500005,3.711204832
CAP0367,3.416916134,4.268277752,4.286202565,6.856530437,6.124628573333333,5.356883359,5.361760503666666,7.2543060245,4.065249633
CAP0368,4.149564517,4.267693219,4.06277214,6.346991268666667,6.128165344333333,5.144460779666667,5.747537729,7.483516054,3.509421182
CAP0369,4.303224247,3.976053676,4.139128974,6.650458195666666,6.311015221777778,5.0451703703333335,5.228986107,7.430824835749999,7.217286398
CAP0370,3.951666534,4.625805956,3.827192132,7.412173256999999,6.365271558666667,5.062252868333334,5.4134765876666675,7.33333999175,3.26516123
CAP0371,4.482841921,4.335333457,4.275083834,6.597777664,6.281460114111111,5.138490982333334,5.587653570666667,7.12383496275,3.769254025
CAP0372,3.063642119,4.676585679,3.24815247,5.675745619000001,6.359472363,5.301988026666667,5.342591689333333,6.5250726685,4.456913079
CAP0374,4.055610117,4.490696456,4.079895225,6.489639033333333,6.103191853,5.048770687666667,5.386574764666666,7.3043770425000005,3.63213551
CAP0375,3.632041208,4.045351429,4.060914084,6.753203279,6.240769534666667,5.219518355,5.481136690333333,7.6255289059999996,5.421675752
CAP0376,3.647555894,3.808477989,3.979801955,6.423337639333333,6.282718804222222,5.471464944,5.166156017,7.5105668772500005,3.541211324
CAP0377,3.907390009,4.618535298,4.8615173,5.408399533,6.230118039666667,5.604968152666667,5.793104893333333,7.684474025249999,3.694529163
CAP0378,3.918013095,4.490712366,3.831034763,6.869955349333334,6.296529431444444,5.094707904,5.4046580256666665,7.6256407277500005,3.50551513
CAP0379,3.882840009,4.482174082,4.568412456,6.897603209666666,5.814939340555555,4.889009397666666,5.182780015666666,7.33518137775,9.232821639
CAP0380,3.733279269,4.731321403,4.135201227,5.997955905666667,6.5609871624444445,5.307747574666667,5.182066971,6.66870642925,3.471619201
CAP0381,3.502271144,4.66913962,4.066540421,6.020894156,5.908960120444444,5.224681873666667,5.344199358666667,6.958184382000001,6.514075453
