sample_id,Mars_Type,IPS_score,IPS_predicted,IPS_actual
GSM1692081,Mars1,0.13774286609628508,0,1
GSM1692084,Mars2,0.10077123310522314,0,0
GSM1692086,Mars2,0.036275181974699984,0,0
GSM1692087,Mars3,0.028500581102193594,0,0
GSM1692089,Mars3,0.07551605316705394,0,0
GSM1692092,Mars3,0.11806812201271161,0,0
GSM1692093,Mars3,0.03137174800557947,0,0
GSM1692094,Mars3,0.013733892847859235,0,0
GSM1692096,Mars2,0.10517682285863873,0,0
GSM1692099,Mars4,0.13175111727468813,0,0
GSM1692100,Mars1,0.09214114426423627,0,1
GSM1692101,Mars4,0.07468128723406739,0,0
GSM1692103,Mars2,0.01956450404654823,0,0
GSM1692105,Mars1,0.06051253950488468,0,1
GSM1692107,Mars2,0.0427368131469084,0,0
GSM1692108,Mars2,0.015987579600890058,0,0
GSM1692109,Mars1,0.03643715370684356,0,1
GSM1692112,Mars2,0.07745842427692134,0,0
GSM1692114,Mars2,0.035949605386409546,0,0
GSM1692115,Mars1,0.1972217190115061,0,1
GSM1692116,Mars3,0.05337215483707566,0,0
GSM1692117,Mars2,0.012493702834770361,0,0
GSM1692118,Mars4,0.10987577477754523,0,0
GSM1692119,Mars1,0.047117211505321305,0,1
GSM1692121,Mars2,0.024893562653290978,0,0
GSM1692123,Mars1,0.05379792628833486,0,1
GSM1692124,Mars1,0.29556313758319275,0,1
GSM1692125,Mars3,0.01583353404387854,0,0
GSM1692126,Mars2,0.07286424149333548,0,0
GSM1692127,Mars3,0.037911464699711926,0,0
GSM1692130,Mars3,0.04634322822741285,0,0
GSM1692132,Mars2,0.006950978253504043,0,0
GSM1692133,Mars1,0.011385982170627109,0,1
GSM1692136,Mars1,0.46023528142711445,1,1
GSM1692137,Mars2,0.02779820582629861,0,0
GSM1692138,Mars2,0.08096281928443597,0,0
GSM1692139,Mars2,0.2866687548523949,0,0
GSM1692140,Mars2,0.18221675881926414,0,0
GSM1692141,Mars2,0.046906456173053,0,0
GSM1692142,Mars1,0.0492511237832961,0,1
GSM1692143,Mars4,0.053299770827837184,0,0
GSM1692144,Mars4,0.01353541163228749,0,0
GSM1692145,Mars4,0.026908420711773677,0,0
GSM1692146,Mars2,0.07338590741805427,0,0
GSM1692148,Mars2,0.014856287732051648,0,0
GSM1692149,Mars2,0.039114719575897614,0,0
GSM1692151,Mars1,0.01959885959754876,0,1
GSM1692153,Mars2,0.014673305679898472,0,0
GSM1692156,Mars2,0.006999430902297412,0,0
GSM1692157,Mars3,0.03303384440502909,0,0
GSM1692158,Mars4,0.038551995924417985,0,0
GSM1692160,Mars1,0.7802263658408501,1,1
GSM1692162,Mars1,0.0605386694128875,0,1
GSM1692163,Mars1,0.024857627191071995,0,1
GSM1692165,Mars1,0.03487264340855789,0,1
GSM1692166,Mars2,0.13572350053777865,0,0
GSM1692167,Mars2,0.012542166309054437,0,0
GSM1692168,Mars3,0.006052582742848073,0,0
GSM1692169,Mars3,0.046506627011440906,0,0
GSM1692170,Mars1,0.025914272675053144,0,1
GSM1692172,Mars4,0.008625249316917216,0,0
GSM1692174,Mars1,0.10381430516817547,0,1
GSM1692175,Mars3,0.0958398759339197,0,0
GSM1692181,Mars1,0.02080247738313246,0,1
GSM1692182,Mars2,0.0068356909127882315,0,0
GSM1692184,Mars2,0.029021866984472677,0,0
GSM1692186,Mars2,0.048609010899073775,0,0
GSM1692187,Mars2,0.008598688696855289,0,0
GSM1692188,Mars1,0.1811782209730122,0,1
GSM1692190,Mars1,0.020383298014309048,0,1
GSM1692191,Mars2,0.019111897826609194,0,0
GSM1692192,Mars2,0.029343171695874432,0,0
GSM1692193,Mars3,0.01970859539000278,0,0
GSM1692196,Mars2,0.003917730121321501,0,0
GSM1692197,Mars3,0.037085834576118845,0,0
GSM1692198,Mars2,0.04868890973090066,0,0
GSM1692199,Mars2,0.027448444591675804,0,0
GSM1692201,Mars1,0.06674487888973063,0,1
GSM1692202,Mars3,0.022065843625918707,0,0
GSM1692203,Mars2,0.019526292738366542,0,0
GSM1692204,Mars2,0.052066962592098434,0,0
GSM1692205,Mars1,0.02357227705697112,0,1
GSM1692206,Mars3,0.011918323585633257,0,0
GSM1692207,Mars1,0.12451386871154889,0,1
GSM1692209,Mars3,0.012754620552563576,0,0
GSM1692211,Mars3,0.01292939724272554,0,0
GSM1692212,Mars2,0.032016033092355164,0,0
GSM1692213,Mars1,0.1818016512715227,0,1
GSM1692214,Mars1,0.0333954153061812,0,1
GSM1692216,Mars3,0.0068928246365940315,0,0
GSM1692217,Mars2,0.004770901022415631,0,0
GSM1692221,Mars3,0.02517076282329429,0,0
GSM1692222,Mars3,0.019689738126203046,0,0
GSM1692223,Mars2,0.01631573806655228,0,0
GSM1692224,Mars2,0.06267083232541427,0,0
GSM1692225,Mars3,0.018278501873256373,0,0
GSM1692226,Mars4,0.00967594300831502,0,0
GSM1692227,Mars3,0.0063335708172632356,0,0
GSM1692228,Mars4,0.03064905856560228,0,0
GSM1692230,Mars1,0.021444611034857446,0,1
GSM1692232,Mars2,0.017072824655062803,0,0
GSM1692238,Mars1,0.14407357910811458,0,1
GSM1692240,Mars2,0.03127847180102614,0,0
GSM1692241,Mars2,0.02585105154881822,0,0
GSM1692242,Mars3,0.026423028107421035,0,0
GSM1692243,Mars2,0.0401053607270483,0,0
GSM1692244,Mars1,0.03350764795968643,0,1
GSM1692245,Mars3,0.04942991854282862,0,0
GSM1692247,Mars3,0.11033149080239091,0,0
GSM1692251,Mars1,0.2040745090137239,0,1
GSM1692255,Mars1,0.0704562471250308,0,1
GSM1692257,Mars2,0.06613417720611392,0,0
GSM1692258,Mars1,0.1585219029054001,0,1
GSM1692259,Mars2,0.03660799436161593,0,0
GSM1692260,Mars2,0.009992416975083076,0,0
GSM1692261,Mars2,0.34886384445632457,1,0
GSM1692264,Mars2,0.07759903374563218,0,0
GSM1692266,Mars3,0.10993671318735278,0,0
GSM1692268,Mars2,0.12701597945211238,0,0
GSM1692269,Mars4,0.11286650856998208,0,0
GSM1692271,Mars1,0.2731419940358741,0,1
GSM1692272,Mars4,0.35180394127229403,1,0
GSM1692274,Mars1,0.16759345441876464,0,1
GSM1692277,Mars1,0.04091160487162336,0,1
GSM1692278,Mars2,0.21372202182366323,0,0
GSM1692279,Mars3,0.2947794933502116,0,0
GSM1692284,Mars2,0.1237875032499093,0,0
GSM1692286,Mars3,0.08594721447568897,0,0
GSM1692289,Mars2,0.2531216701900313,0,0
GSM1692291,Mars3,0.15415792466050368,0,0
GSM1692292,Mars3,0.16766971705788644,0,0
GSM1692294,Mars1,0.20691420184472184,0,1
GSM1692296,Mars2,0.059013105167827914,0,0
GSM1692298,Mars3,0.0856665404091147,0,0
GSM1692299,Mars1,0.41963408680855047,1,1
GSM1692300,Mars3,0.09153322136437432,0,0
GSM1692301,Mars1,0.6472905202797142,1,1
GSM1692302,Mars2,0.07301648364514335,0,0
GSM1692303,Mars2,0.09933552126984505,0,0
GSM1692304,Mars2,0.11105351581730075,0,0
GSM1692305,Mars1,0.2290156115253074,0,1
GSM1692308,Mars2,0.09193620712642017,0,0
GSM1692309,Mars2,0.06045820231797538,0,0
GSM1692311,Mars3,0.1598998930596872,0,0
GSM1692312,Mars1,0.5632216515450875,1,1
GSM1692315,Mars3,0.14715586079681975,0,0
GSM1692316,Mars2,0.08862771509682703,0,0
GSM1692317,Mars3,0.25519535508957614,0,0
GSM1692318,Mars2,0.06263422973087114,0,0
GSM1692319,Mars2,0.1767000125096249,0,0
GSM1692322,Mars1,0.28512922637302013,0,1
GSM1692326,Mars4,0.1569792422104053,0,0
GSM1692327,Mars4,0.09092188829928725,0,0
GSM1692329,Mars2,0.7325312063225162,1,0
GSM1692330,Mars1,0.20467932724320195,0,1
GSM1692331,Mars4,0.08013911218160118,0,0
GSM1692332,Mars2,0.13971224686710573,0,0
GSM1692335,Mars1,0.1939443320980726,0,1
GSM1692336,Mars1,0.35034003261915814,1,1
GSM1692337,Mars2,0.17524404757612,0,0
GSM1692338,Mars3,0.13951931962124028,0,0
GSM1692340,Mars3,0.09309088662542005,0,0
GSM1692343,Mars2,0.10609390457824872,0,0
GSM1692347,Mars1,0.19290772311394747,0,1
GSM1692348,Mars1,0.4323375098088109,1,1
GSM1692350,Mars1,0.4406512542785968,1,1
GSM1692352,Mars3,0.038900437907673606,0,0
GSM1692355,Mars3,0.08022269982145622,0,0
GSM1692356,Mars2,0.07320699002325824,0,0
GSM1692357,Mars2,0.0761258591914157,0,0
GSM1692360,Mars4,0.27384893607820004,0,0
GSM1692361,Mars2,0.053534182292254345,0,0
GSM1692362,Mars2,0.08095493548495568,0,0
GSM1692364,Mars2,0.06643230302470761,0,0
GSM1692366,Mars3,0.028610340568644164,0,0
GSM1692369,Mars1,0.1662239365183796,0,1
GSM1692373,Mars1,0.10550624742862147,0,1
GSM1692374,Mars2,0.12590681911570104,0,0
GSM1692375,Mars4,0.09709728138532187,0,0
GSM1692376,Mars3,0.2786488083330233,0,0
GSM1692377,Mars3,0.05365075432990708,0,0
GSM1692379,Mars2,0.11237036611361206,0,0
GSM1692381,Mars2,0.07934010282379227,0,0
GSM1692384,Mars1,0.422291859524405,1,1
GSM1692386,Mars2,0.042443461036641206,0,0
GSM1692387,Mars1,0.07878069646322332,0,1
GSM1692388,Mars2,0.14831369187660773,0,0
GSM1692389,Mars3,0.09059789333095782,0,0
GSM1692391,Mars2,0.04360876202541154,0,0
GSM1692392,Mars3,0.12212337867408352,0,0
GSM1692393,Mars3,0.028011083306509345,0,0
GSM1692394,Mars1,0.13897662402614222,0,1
GSM1692395,Mars1,0.36987488979870237,1,1
GSM1692397,Mars2,0.10843735299856384,0,0
GSM1692399,Mars1,0.12726734640021117,0,1
GSM1692400,Mars3,0.005931009190734866,0,0
GSM1692404,Mars2,0.07710945427644934,0,0
GSM1692406,Mars3,0.033287402805891424,0,0
GSM1692407,Mars3,0.04412268703968413,0,0
GSM1692408,Mars2,0.04815534226874522,0,0
GSM1692410,Mars1,0.06446648901124197,0,1
GSM1692412,Mars1,0.23719591077193783,0,1
GSM1692413,Mars4,0.049531888867457935,0,0
GSM1692414,Mars1,0.06244572785903801,0,1
GSM1692415,Mars2,0.1290305240872516,0,0
GSM1692416,Mars1,0.1273011343222879,0,1
GSM1692417,Mars1,0.13223932423720186,0,1
GSM1692418,Mars4,0.2542919298141741,0,0
GSM1692420,Mars3,0.2747850161763884,0,0
GSM1692421,Mars4,0.008498636359908102,0,0
GSM1692422,Mars1,0.02503832124406054,0,1
GSM1692423,Mars3,0.16919469091977715,0,0
GSM1692424,Mars2,0.057873560852341244,0,0
GSM1692425,Mars4,0.07435317657354458,0,0
GSM1692427,Mars1,0.07116999810809506,0,1
GSM1692428,Mars2,0.08859118877548712,0,0
GSM1692429,Mars1,0.11511832894754881,0,1
GSM1692430,Mars1,0.08908449488669608,0,1
GSM1692436,Mars3,0.01113413175027363,0,0
GSM1692437,Mars3,0.35103946033195,1,0
GSM1692438,Mars2,0.05242247691705198,0,0
GSM1692439,Mars3,0.026463232101078996,0,0
GSM1692440,Mars2,0.23503990590820473,0,0
GSM1692441,Mars1,0.06215900804613755,0,1
GSM1692443,Mars2,0.010557117695712407,0,0
GSM1692445,Mars2,0.06238351859619204,0,0
GSM1692446,Mars1,0.03948799153010526,0,1
GSM1692448,Mars2,0.227651153200392,0,0
GSM1692452,Mars1,0.0806195460670723,0,1
GSM1692453,Mars1,0.48786052295699006,1,1
GSM1692454,Mars2,0.06460620949159467,0,0
GSM1692455,Mars3,0.029334286902363137,0,0
GSM1692458,Mars1,0.4935397141596345,1,1
GSM1692459,Mars1,0.5058431930139742,1,1
GSM1692461,Mars3,0.10553390640541588,0,0
GSM1692465,Mars2,0.12549182364190004,0,0
GSM1692466,Mars3,0.28006718373904504,0,0
GSM1692467,Mars2,0.23197047996601117,0,0
GSM1692478,Mars1,0.2631447140788024,0,1
GSM1692482,Mars4,0.07661101115707583,0,0
GSM1692484,Mars1,0.20242848835545488,0,1
GSM1692488,Mars3,0.010671247780762227,0,0
GSM1692489,Mars3,0.2681601184555641,0,0
GSM1692491,Mars3,0.09226167592851559,0,0
GSM1692492,Mars3,0.023177688055619303,0,0
GSM1692493,Mars2,0.012306307268604044,0,0
GSM1692494,Mars1,0.08665729569939302,0,1
GSM1692498,Mars1,0.051478730338824406,0,1
GSM1692499,Mars2,0.24014332941361344,0,0
GSM1692501,Mars3,0.08623657610548888,0,0
