sample_id,title,group
GSM648650,Septic Shock_biological rep53 06-0006,sepsis
GSM648651,Septic Shock_biological rep54 06-0009A,sepsis
GSM648652,Septic Shock_biological rep55 07-0002,sepsis
GSM648653,Septic Shock_biological rep56 07-0006A,sepsis
GSM648654,Septic Shock_biological rep57 07-0004,sepsis
GSM648655,Septic Shock_biological rep58 09-0001,sepsis
GSM648656,Septic Shock_biological rep59 09-0002,sepsis
GSM648657,Septic Shock_biological rep60 10-0001,sepsis
GSM648658,Septic Shock_biological rep61 10-0012,sepsis
GSM648659,Septic Shock_biological rep62 10-0017,sepsis
GSM648660,Septic Shock_biological rep63 10-0020,sepsis
GSM648661,Septic Shock_biological rep64 10-0003,sepsis
GSM648662,Septic Shock_biological rep65 10-0005,sepsis
GSM648663,Septic Shock_biological rep66 10-0009,sepsis
GSM648664,Septic Shock_biological rep67 10-0018,sepsis
GSM648665,Septic Shock_biological rep68 10-0019,sepsis
GSM648666,Septic Shock_biological rep69 10-0021A,sepsis
GSM648667,Septic Shock_biological rep70 11-0001,sepsis
GSM648668,Control_biological rep9 11-0008,normal
GSM648669,Control_biological rep10 11-0009,normal
GSM648670,Septic Shock_biological rep71 11-0010,sepsis
GSM648671,Control_biological rep11 11-0011,normal
GSM648672,Control_biological rep12 11-0012,normal
GSM648673,Control_biological rep13 11-0013,normal
GSM648674,Control_biological rep14 11-0014,normal
GSM648675,Septic Shock_biological rep72 11-0017,sepsis
GSM648676,Control_biological rep15 11-0018,normal
GSM648677,Control_biological rep16 11-0019,normal
GSM648678,Control_biological rep17 11-0020,normal
GSM648679,Control_biological rep18 11-0027,normal
GSM648680,Septic Shock_biological rep73 11-0029,sepsis
GSM648681,Control_biological rep19 11-0037,normal
GSM648682,Septic Shock_biological rep74 11-0054A,sepsis
GSM648683,Septic Shock_biological rep75 11-0002,sepsis
GSM648684,Septic Shock_biological rep76 11-0007,sepsis
GSM648685,Septic Shock_biological rep77 11-0035,sepsis
GSM648686,Control_biological rep20 11-0036,normal
GSM648687,Control_biological rep21 11-0052C,normal
GSM648688,Control_biological rep22 11-0052,normal
GSM648689,Control_biological rep23 11-0077,normal
GSM648690,Control_biological rep24 11-0078,normal
GSM648691,Control_biological rep25 11-0080,normal
GSM648692,Control_biological rep26 11-0081,normal
GSM648693,Control_biological rep27 11-0082,normal
GSM648694,Control_biological rep28 11-0083,normal
GSM648695,Septic Shock_biological rep78 12-0002A,sepsis
GSM648696,Septic Shock_biological rep79 13-0002A,sepsis
GSM648697,Septic Shock_biological rep80 14-0002A,sepsis
GSM648698,Septic Shock_biological rep81 14-0004A,sepsis
GSM648699,Control_biological rep29 15-0001,normal
GSM648700,Control_biological rep30 15-0002,normal
GSM648701,Control_biological rep31 15-0003,normal
GSM648702,Septic Shock_biological rep82 15-0004,sepsis
GSM648703,Control_biological rep32 15-0005,normal
GSM648704,Septic Shock_biological rep83 15-0007,sepsis
GSM648705,Septic Shock_biological rep84 15-0008,sepsis
GSM648706,Septic Shock_biological rep85 15-0017,sepsis
GSM648707,Septic Shock_biological rep86 15-0011A,sepsis
GSM648708,Septic Shock_biological rep87 15-0012A,sepsis
GSM648709,Septic Shock_biological rep88 17-0001A,sepsis
GSM648710,Septic Shock_biological rep89 18-0002,sepsis
GSM648711,Septic Shock_biological rep90 19-0001,sepsis
GSM648712,Septic Shock_biological rep91 19-0005,sepsis
GSM648713,Septic Shock_biological rep92 20-0002,sepsis
GSM648714,Septic Shock_biological rep93 20-0003,sepsis
GSM648715,Septic Shock_biological rep94 04-0004,sepsis
GSM648716,Septic Shock_biological rep95 21-0001,sepsis
GSM648717,Septic Shock_biological rep96 21-0003,sepsis
GSM648718,Septic Shock_biological rep97 26-260611,sepsis
GSM648719,Septic Shock_biological rep98 25-070603,sepsis
